 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
39, 20, 16, 12, 14, False, False, True, True, East, 4, 2, 4, 9, 999999, 9, 5, 4, 0, 2, 1, 1, 0, 1, 1, 0, None, South, South, West, West, 13, 0, -1, 362,East, 361
40, 20, 16, 13, 14, False, False, True, True, East, 4, 2, 2, 9, 999999, 9, 5, 2, 0, 2, 1, 1, 0, 0, 1, 1, None, East, East, West, West, 11, 0, -1, 361,East, 360
41, 20, 16, 14, 14, False, False, True, True, East, 4, 2, 1, 9, 999999, 9, 6, 1, 0, 2, 1, 1, 0, 1, 0, 1, None, East, East, South, South, 11, 0, -1, 360,East, 359
42, 20, 16, 15, 14, False, True, True, True, East, 4, 2, 1, 8, 999999, 8, 7, 1, 0, 2, 1, 1, 1, 0, 0, 1, None, North, North, East, East, 11, 0, -1, 359,East, 358
43, 20, 16, 16, 14, False, True, True, True, East, 4, 2, 0, 8, 999999, 8, 9, 999999, 0, 2, 1, 0, 0, 0, 1, 1, None, West, West, None, East, 10, 0, -1, 358,South, 357
44, 20, 16, 16, 13, True, True, True, True, South, 4, 2, 1, 7, 999999, 7, 10, 1, 0, 2, 1, 1, 0, 0, 1, 1, None, West, West, East, East, 10, 0, -1, 357,South, 356
45, 20, 16, 16, 12, True, True, True, True, South, 4, 2, 1, 7, 999999, 7, 10, 1, 0, 2, 1, 1, 1, 1, 0, 0, None, South, South, North, North, 8, 0, -1, 356,South, 355
46, 20, 16, 16, 11, True, True, True, True, South, 4, 2, 2, 6, 999999, 6, 11, 2, 0, 2, 1, 1, 0, 0, 1, 1, None, West, West, East, East, 8, 0, -1, 355,South, 354
47, 20, 16, 16, 10, True, True, True, True, South, 4, 2, 1, 4, 999999, 4, 11, 1, 0, 2, 1, 1, 1, 0, 1, 0, None, North, North, West, West, 6, 0, -1, 354,South, 353
48, 20, 16, 16, 9, True, True, True, True, South, 4, 2, 0, 3, 999999, 3, 10, 999999, 0, 2, 1, 0, 0, 0, 1, 1, None, East, East, None, West, 4, 0, -1, 353,South, 352
49, 20, 16, 16, 8, True, True, True, True, South, 4, 2, 1, 2, 999999, 2, 10, 1, 0, 2, 1, 1, 0, 0, 0, 2, None, East, East, East, East, 4, 0, -1, 352,South, 351
50, 20, 16, 16, 7, True, True, True, True, South, 4, 2, 1, 2, 999999, 2, 10, 1, 0, 2, 1, 1, 0, 2, 0, 0, None, South, South, South, South, 4, 0, -1, 351,South, 350
51, 20, 16, 16, 6, True, True, True, True, South, 4, 2, 1, 1, 999999, 1, 10, 1, 0, 2, 1, 1, 1, 1, 0, 0, None, North, South, North, North, 2, 0, -1, 350,South, 349
52, 20, 16, 16, 5, True, True, True, True, South, 4, 2, 1, 1, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 0, 0, North, South, South, North, North, 2, 0, -1, 349,South, 348
53, 20, 16, 16, 4, True, True, True, True, South, 4, 2, 1, 1, 3, 1, 11, 1, 1, 1, 1, 1, 1, 0, 1, 0, North, West, West, North, North, 4, 0, -1, 348,East, 347
54, 20, 16, 17, 4, True, True, True, True, East, 4, 2, 0, 0, 2, 999999, 12, 999999, 1, 0, 1, 0, 1, 1, 0, 0, South, None, North, None, South, 2, 0, -1, 347,East, 346
55, 20, 16, 18, 4, True, True, False, True, East, 4, 2, 1, 0, 3, 999999, 1, 999999, 1, 0, 2, 0, 1, 0, 0, 1, North, None, North, None, North, 4, 0, -1, 346,North, 345
56, 20, 16, 18, 5, True, True, False, True, North, 4, 2, 2, 1, 2, 1, 2, 999999, 1, 1, 2, 0, 0, 0, 1, 1, West, East, West, None, West, 4, 0, -1, 345,North, 344
57, 20, 16, 18, 6, True, True, False, True, North, 4, 2, 2, 2, 2, 2, 2, 999999, 1, 1, 2, 0, 1, 0, 0, 1, North, East, North, None, North, 4, 0, -1, 344,West, 343
58, 20, 16, 17, 6, True, True, True, True, West, 4, 2, 2, 2, 2, 2, 2, 999999, 1, 1, 2, 0, 0, 0, 1, 1, West, East, West, None, West, 4, 0, -1, 343,West, 342
59, 20, 16, 16, 6, True, True, True, True, West, 4, 2, 2, 2, 2, 2, 2, 999999, 1, 1, 2, 0, 0, 0, 1, 1, West, East, West, None, West, 4, 0, -1, 342,West, 341
60, 20, 16, 15, 6, True, True, True, True, West, 4, 2, 1, 1, 3, 1, 1, 999999, 1, 1, 2, 0, 2, 0, 0, 0, North, North, North, None, North, 4, 0, -1, 341,North, 340
61, 20, 16, 15, 7, True, True, True, True, North, 4, 2, 1, 2, 2, 2, 1, 999999, 1, 1, 2, 0, 1, 0, 0, 1, North, East, North, None, North, 3, 0, -1, 340,North, 339
62, 20, 16, 15, 8, True, True, True, True, North, 4, 2, 1, 2, 2, 2, 1, 999999, 1, 1, 2, 0, 2, 0, 0, 0, North, North, North, None, North, 3, 0, -1, 339,West, 338
63, 20, 16, 14, 8, True, True, True, True, West, 4, 2, 0, 1, 1, 2, 6, 999999, 1, 1, 1, 0, 1, 1, 0, 0, South, North, North, None, South, 1, 0, -1, 338,West, 337
64, 20, 16, 13, 8, True, False, True, True, West, 4, 2, 1, 2, 2, 2, 5, 1, 1, 1, 1, 1, 2, 0, 0, 0, North, North, North, North, North, 3, 0, -1, 337,North, 336
65, 20, 16, 13, 9, True, True, True, False, North, 4, 2, 2, 1, 1, 3, 5, 2, 1, 1, 1, 1, 1, 0, 0, 1, East, North, North, East, East, 3, 0, -1, 336,North, 335
66, 20, 16, 13, 10, False, True, True, True, North, 4, 2, 1, 0, 999999, 4, 6, 1, 0, 1, 1, 1, 0, 0, 2, 0, None, West, West, West, West, 1, 0, -1, 335,Stop, 334
67, 20, 16, 13, 10, False, True, True, True, North, 4, 1, 6, 5, 999999, 5, 6, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 11, 0, -1, 534,East, 533
68, 20, 16, 14, 10, False, True, True, True, East, 4, 1, 7, 4, 999999, 4, 7, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 11, 0, -1, 533,East, 532
69, 20, 16, 15, 10, True, True, True, True, East, 4, 1, 8, 4, 999999, 4, 8, 999999, 0, 1, 1, 0, 1, 0, 0, 0, None, North, North, None, North, 12, 0, -1, 532,East, 531
70, 20, 16, 16, 10, True, True, True, True, East, 4, 1, 8, 4, 999999, 4, 8, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 12, 0, -1, 531,South, 530
71, 20, 16, 16, 9, True, True, True, True, South, 4, 1, 8, 4, 999999, 4, 8, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 12, 0, -1, 530,South, 529
72, 20, 16, 16, 8, True, True, True, True, South, 4, 1, 9, 3, 999999, 3, 9, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 12, 0, -1, 529,South, 528
73, 20, 16, 16, 7, True, True, True, True, South, 4, 1, 8, 2, 999999, 2, 8, 999999, 0, 1, 1, 0, 0, 0, 0, 1, None, East, East, None, East, 10, 0, -1, 528,South, 527
74, 20, 16, 16, 6, True, True, True, True, South, 4, 1, 8, 2, 999999, 2, 8, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 10, 0, -1, 527,South, 526
75, 20, 16, 16, 5, True, True, True, True, South, 4, 1, 8, 0, 999999, 999999, 8, 999999, 0, 0, 1, 0, 1, 0, 0, 0, None, None, North, None, North, 8, 0, -1, 526,South, 525
76, 20, 16, 16, 4, True, True, True, True, South, 4, 1, 8, 0, 999999, 999999, 8, 999999, 0, 0, 1, 0, 0, 1, 0, 0, None, None, South, None, South, 8, 0, -1, 525,West, 524
77, 20, 16, 15, 4, True, True, True, True, West, 4, 1, 8, 0, 999999, 999999, 8, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 8, 0, -1, 524,West, 523
78, 20, 16, 14, 4, True, True, True, True, West, 4, 1, 6, 0, 999999, 999999, 6, 999999, 0, 0, 1, 0, 0, 0, 0, 1, None, None, East, None, East, 6, 0, -1, 523,West, 522
79, 20, 16, 13, 4, True, True, True, True, West, 4, 1, 5, 1, 1, 999999, 5, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 6, 0, -1, 522,West, 521
80, 20, 16, 12, 4, True, True, True, True, West, 4, 1, 4, 2, 2, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 6, 0, -1, 521,South, 520
81, 20, 16, 12, 3, True, False, True, True, South, 4, 1, 4, 3, 3, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 7, 0, -1, 520,West, 519
82, 20, 16, 11, 3, True, False, True, True, West, 4, 1, 4, 3, 3, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 6, 0, -1, 519,West, 518
83, 20, 16, 10, 3, True, False, True, True, West, 4, 1, 2, 3, 3, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 5, 0, -1, 518,West, 517
84, 20, 16, 9, 3, False, False, True, True, West, 4, 1, 1, 2, 2, 999999, 1, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, South, 3, 0, -1, 517,West, 516
85, 20, 16, 8, 3, True, False, True, True, West, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, South, 2, 0, -1, 516,North, 515
86, 20, 16, 8, 4, True, True, False, True, North, 4, 1, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 2, 0, -1, 515,North, 514
87, 20, 16, 8, 5, True, True, False, True, North, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 1, 0, -1, 514,North, 513
88, 20, 16, 8, 6, False, True, False, True, North, 4, 1, 1, 2, 999999, 2, 1, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 3, 0, -1, 513,Stop, 512
89, 20, 16, 8, 6, False, True, False, True, North, 4, 1, 1, 3, 999999, 3, 1, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 4, 0, -1, 512,West, 511
90, 20, 16, 7, 6, False, True, True, True, West, 4, 1, 0, 3, 999999, 3, 999999, 999999, 0, 1, 0, 0, 0, 1, 0, 0, None, South, None, None, South, 3, 0, -1, 511,South, 510
91, 20, 16, 7, 5, True, True, True, True, South, 4, 1, 0, 1, 999999, 1, 999999, 999999, 0, 1, 0, 0, 0, 0, 0, 0, None, Stop, None, None, Stop, 1, 0, -1, 510,South, 709
1, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 0, 0, 0, 0, Stop, None, None, Stop, Stop, 6, 5, 2, 0,Stop, -1
2, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 1, 4, 4, 999999, 999999, 1, 4, 0, 0, 4, 0, 0, 0, 1, Stop, None, None, East, Stop, 6, 5, 2, -1,Stop, -2
3, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 1, 0, 1, 2, East, None, None, North, West, 7, 5, 2, -2,Stop, -3
4, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 1, 3, 0, 0, South, None, None, South, South, 6, 5, 2, -3,Stop, -4
5, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 5, 5, 999999, 999999, 1, 4, 0, 0, 3, 2, 2, 0, 0, South, None, None, South, South, 5, 5, 2, -4,Stop, -5
6, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 5, 5, 999999, 999999, 2, 4, 0, 0, 2, 1, 1, 1, 1, South, None, None, North, South, 5, 5, 2, -5,Stop, -6
7, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 6, 6, 999999, 999999, 1, 4, 0, 0, 3, 2, 0, 1, 1, North, None, None, East, North, 6, 5, 2, -6,Stop, -7
8, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 5, 5, 999999, 999999, 2, 4, 0, 0, 3, 1, 1, 0, 2, South, None, None, East, North, 7, 5, 2, -7,North, -8
9, 9, 12, 1, 4, True, True, True, False, North, 4, 4, 0, 4, 4, 999999, 999999, 2, 4, 0, 0, 3, 0, 1, 1, 2, West, None, None, West, South, 5, 5, 3, -8,North, -9
10, 9, 12, 1, 5, True, True, True, False, North, 4, 4, 0, 3, 3, 999999, 999999, 2, 4, 0, 0, 3, 1, 1, 1, 1, South, None, None, West, North, 5, 5, 2, -9,North, -10
11, 9, 12, 1, 6, True, True, True, False, North, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 2, 0, 1, 1, East, None, None, West, North, 4, 4, 3, -10,North, 89
12, 9, 12, 1, 7, True, True, True, False, North, 4, 4, 0, 1, 1, 999999, 999999, 1, 4, 0, 0, 3, 0, 2, 1, 1, South, None, None, West, South, 2, 4, 2, 89,North, 88
13, 9, 12, 1, 8, True, True, True, False, North, 4, 4, 0, 0, 1, 999999, 999999, 1, 3, 0, 0, 3, 3, 0, 0, 1, North, None, None, North, North, 2, 3, 3, 88,North, 187
14, 9, 12, 1, 9, True, True, True, False, North, 4, 3, 1, 1, 1, 1, 999999, 1, 2, 1, 0, 3, 2, 0, 0, 1, North, East, None, North, North, 2, 3, 2, 387,North, 386
15, 9, 12, 1, 10, False, True, True, False, North, 4, 3, 1, 0, 999999, 1, 999999, 1, 0, 2, 0, 3, 0, 2, 0, 0, None, South, None, Stop, Stop, 1, 3, 3, 386,East, 585
16, 9, 12, 2, 10, False, True, True, True, East, 4, 2, 3, 0, 999999, 4, 999999, 3, 0, 1, 0, 2, 1, 1, 0, 0, None, South, None, North, North, 3, 3, 2, 585,East, 584
17, 9, 12, 3, 10, False, True, True, True, East, 4, 2, 2, 1, 999999, 1, 999999, 2, 0, 2, 0, 2, 1, 1, 0, 0, None, South, None, South, South, 3, 3, 1, 584,East, 583
18, 9, 12, 4, 10, False, True, True, True, East, 4, 2, 1, 2, 999999, 2, 999999, 1, 0, 2, 0, 2, 0, 1, 0, 1, None, South, None, South, South, 3, 3, 2, 583,East, 582
19, 9, 12, 5, 10, False, True, True, True, East, 4, 2, 1, 2, 999999, 2, 1, 2, 0, 2, 1, 1, 0, 1, 1, 0, None, West, West, South, West, 3, 3, 3, 582,South, 581
20, 9, 12, 5, 9, True, True, True, True, South, 4, 2, 0, 1, 999999, 1, 999999, 2, 0, 2, 0, 1, 1, 0, 0, 0, None, Stop, None, North, Stop, 1, 3, 2, 581,South, 780
21, 9, 12, 5, 8, True, True, True, True, South, 4, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 2, 3, 3, 780,South, 779
22, 9, 12, 5, 7, True, True, True, True, South, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 2, 3, 4, 779,South, 778
23, 9, 12, 5, 6, True, True, True, True, South, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 2, 3, 3, 778,East, 777
1, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 13, 0, -1, 0,Stop, -1
2, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 10, 999999, 10, 999999, 4, 0, 4, 0, 4, 1, 1, 1, 1, None, South, None, South, South, 14, 0, -1, -1,Stop, -2
3, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 10, 999999, 10, 999999, 4, 0, 4, 0, 4, 0, 1, 2, 1, None, East, None, South, South, 15, 0, -1, -2,Stop, -3
4, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 10, 999999, 10, 999999, 4, 0, 4, 0, 4, 1, 0, 2, 1, None, North, None, North, North, 14, 0, -1, -3,Stop, -4
5, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 1, 1, 0, 2, None, North, None, South, South, 15, 0, -1, -4,South, -5
6, 30, 20, 1, 17, True, True, False, False, South, 4, 4, 5, 8, 999999, 8, 999999, 5, 0, 4, 0, 4, 0, 0, 2, 2, None, East, None, East, East, 15, 0, -1, -5,South, -6
7, 30, 20, 1, 16, True, True, True, False, South, 4, 4, 5, 8, 999999, 8, 999999, 5, 0, 4, 0, 4, 1, 1, 1, 1, None, South, None, East, East, 14, 0, -1, -6,South, -7
8, 30, 20, 1, 15, True, True, True, False, South, 4, 4, 4, 6, 999999, 6, 999999, 4, 0, 4, 0, 4, 1, 0, 3, 0, None, North, None, West, West, 12, 0, -1, -7,South, -8
9, 30, 20, 1, 14, True, True, True, False, South, 4, 4, 4, 5, 999999, 5, 999999, 4, 0, 4, 0, 4, 1, 1, 2, 0, None, North, None, South, South, 12, 0, -1, -8,South, -9
10, 30, 20, 1, 13, True, True, False, False, South, 4, 4, 4, 4, 999999, 4, 999999, 4, 0, 4, 0, 4, 1, 1, 1, 1, None, North, None, South, South, 12, 0, -1, -9,South, -10
11, 30, 20, 1, 12, True, True, True, False, South, 4, 4, 4, 3, 999999, 3, 999999, 4, 0, 4, 0, 4, 2, 2, 0, 0, None, North, None, North, North, 10, 0, -1, -10,South, -11
12, 30, 20, 1, 11, True, True, False, False, South, 4, 4, 4, 2, 999999, 2, 999999, 4, 0, 4, 0, 4, 2, 1, 1, 0, None, North, None, North, North, 9, 0, -1, -11,South, -12
13, 30, 20, 1, 10, True, True, False, False, South, 4, 4, 4, 1, 999999, 1, 999999, 4, 0, 4, 0, 4, 0, 2, 1, 1, None, East, None, South, South, 9, 0, -1, -12,South, -13
14, 30, 20, 1, 9, True, True, False, False, South, 4, 4, 4, 1, 999999, 1, 999999, 4, 0, 4, 0, 4, 2, 1, 1, 0, None, South, None, North, North, 7, 0, -1, -13,South, -14
15, 30, 20, 1, 8, True, True, False, False, South, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 3, 0, 4, 0, 1, 1, 2, None, East, None, East, East, 7, 0, -1, -14,South, -15
16, 30, 20, 1, 7, True, True, False, False, South, 4, 4, 4, 1, 1, 1, 999999, 4, 1, 3, 0, 4, 1, 0, 3, 0, West, West, None, West, West, 5, 0, -1, -15,South, -16
17, 30, 20, 1, 6, True, True, True, False, South, 4, 4, 4, 0, 2, 1, 999999, 4, 1, 2, 0, 4, 1, 1, 0, 2, East, South, None, South, South, 5, 0, -1, -16,South, -17
18, 30, 20, 1, 5, True, True, True, False, South, 4, 4, 4, 1, 1, 1, 999999, 4, 2, 2, 0, 4, 1, 2, 0, 1, North, South, None, South, South, 5, 0, -1, -17,East, -18
19, 30, 20, 2, 5, True, True, True, True, East, 4, 4, 3, 1, 1, 1, 999999, 3, 2, 2, 0, 4, 1, 1, 1, 1, North, South, None, South, South, 4, 0, -1, -18,East, -19
20, 30, 20, 3, 5, True, True, True, True, East, 4, 4, 2, 1, 1, 1, 999999, 2, 2, 2, 0, 4, 0, 1, 0, 3, East, South, None, South, South, 3, 0, -1, -19,East, -20
21, 30, 20, 4, 5, True, True, True, True, East, 4, 4, 1, 1, 1, 1, 999999, 1, 2, 2, 0, 4, 1, 2, 0, 1, East, North, None, South, South, 3, 0, -1, -20,East, -21
22, 30, 20, 5, 5, True, True, False, True, East, 4, 4, 1, 1, 1, 1, 1, 4, 2, 2, 1, 3, 1, 0, 1, 2, East, East, West, East, West, 3, 0, -1, -21,Stop, -22
23, 30, 20, 5, 5, True, True, False, True, East, 4, 4, 2, 1, 1, 1, 2, 5, 2, 2, 1, 3, 1, 0, 2, 1, West, East, West, East, West, 4, 0, -1, -22,South, -23
24, 30, 20, 5, 4, True, True, False, True, South, 4, 4, 3, 0, 2, 1, 3, 4, 2, 1, 1, 3, 0, 1, 2, 1, East, West, West, West, West, 4, 0, -1, -23,South, -24
25, 30, 20, 5, 3, True, False, True, True, South, 4, 4, 3, 1, 1, 999999, 3, 3, 4, 0, 1, 3, 1, 1, 2, 0, North, None, North, West, North, 4, 0, -1, -24,Stop, -25
26, 30, 20, 5, 3, True, False, True, True, South, 4, 4, 3, 1, 1, 999999, 3, 3, 4, 0, 1, 3, 2, 0, 2, 0, North, None, North, West, North, 4, 0, -1, -25,West, -26
27, 30, 20, 4, 3, True, False, True, True, West, 4, 4, 2, 1, 1, 999999, 2, 4, 4, 0, 1, 3, 2, 0, 2, 0, West, None, North, West, North, 4, 0, -1, -26,West, -27
28, 30, 20, 3, 3, True, False, True, True, West, 4, 4, 1, 0, 1, 999999, 1, 5, 3, 0, 1, 3, 1, 3, 0, 0, South, None, South, South, South, 2, 0, -1, -27,West, -28
29, 30, 20, 2, 3, True, False, True, True, West, 4, 4, 0, 0, 1, 999999, 999999, 6, 3, 0, 0, 3, 2, 2, 0, 0, South, None, None, South, North, 2, 0, -1, -28,North, -29
30, 30, 20, 2, 4, True, True, True, True, North, 4, 4, 0, 0, 1, 1, 999999, 5, 2, 1, 0, 3, 0, 1, 1, 1, Stop, West, None, West, Stop, 1, 0, -1, -29,North, 170
31, 30, 20, 2, 5, True, True, True, True, North, 4, 3, 5, 1, 4, 1, 999999, 5, 1, 2, 0, 3, 0, 1, 2, 0, South, West, None, West, Stop, 5, 0, -1, 170,North, 169
32, 30, 20, 2, 6, False, True, True, True, North, 4, 3, 5, 3, 4, 3, 999999, 5, 1, 2, 0, 3, 1, 1, 1, 0, North, West, None, West, Stop, 6, 0, -1, 169,East, 168
33, 30, 20, 3, 6, True, True, True, True, East, 4, 3, 5, 3, 5, 3, 999999, 5, 1, 2, 0, 3, 1, 0, 1, 1, North, East, None, East, Stop, 7, 0, -1, 168,South, 167
34, 30, 20, 3, 5, True, True, True, True, South, 4, 3, 4, 2, 7, 2, 999999, 4, 1, 2, 0, 3, 1, 0, 2, 0, North, West, None, West, Stop, 6, 0, -1, 167,East, 166
35, 30, 20, 4, 5, True, True, True, True, East, 4, 3, 2, 2, 6, 2, 999999, 2, 1, 2, 0, 3, 0, 1, 2, 0, South, West, None, West, West, 4, 0, -1, 166,East, 165
36, 30, 20, 5, 5, True, True, False, True, East, 4, 3, 2, 2, 6, 2, 999999, 2, 1, 2, 0, 3, 0, 0, 2, 1, West, East, None, East, East, 4, 0, -1, 165,Stop, 164
37, 30, 20, 5, 5, True, True, False, True, East, 4, 3, 3, 1, 6, 1, 999999, 3, 1, 2, 0, 3, 1, 0, 1, 1, West, North, None, East, East, 5, 0, -1, 164,South, 163
38, 30, 20, 5, 4, True, True, False, True, South, 4, 3, 3, 0, 7, 999999, 999999, 3, 1, 0, 0, 3, 1, 0, 0, 2, East, None, None, North, North, 3, 0, -1, 163,South, 162
39, 30, 20, 5, 3, True, False, True, True, South, 4, 3, 3, 0, 1, 999999, 999999, 3, 2, 0, 0, 3, 1, 1, 1, 0, West, None, None, South, South, 3, 0, -1, 162,East, 161
40, 30, 20, 6, 3, False, False, True, True, East, 4, 3, 1, 0, 1, 999999, 999999, 1, 2, 0, 0, 3, 1, 0, 1, 0, West, None, None, Stop, Stop, 1, 0, -1, 161,East, 360
41, 30, 20, 7, 3, False, False, True, True, East, 4, 2, 7, 2, 2, 999999, 999999, 7, 2, 0, 0, 2, 1, 1, 0, 0, North, None, None, North, Stop, 6, 0, -1, 360,East, 359
42, 30, 20, 8, 3, True, False, True, True, East, 4, 2, 6, 1, 1, 999999, 999999, 6, 2, 0, 0, 2, 0, 2, 0, 0, South, None, None, South, Stop, 7, 0, -1, 359,East, 358
43, 30, 20, 9, 3, True, False, True, True, East, 4, 2, 5, 2, 2, 999999, 999999, 5, 2, 0, 0, 2, 1, 0, 0, 1, North, None, None, North, North, 7, 0, -1, 358,North, 357
44, 30, 20, 9, 4, True, True, True, True, North, 4, 2, 4, 1, 1, 999999, 999999, 4, 2, 0, 0, 2, 1, 0, 1, 0, West, None, None, West, West, 5, 0, -1, 357,North, 356
45, 30, 20, 9, 5, True, True, True, True, North, 4, 2, 4, 1, 1, 999999, 999999, 4, 2, 0, 0, 2, 1, 1, 0, 0, North, None, None, North, North, 5, 0, -1, 356,North, 355
46, 30, 20, 9, 6, True, True, True, True, North, 4, 2, 4, 0, 4, 999999, 999999, 4, 1, 0, 0, 2, 1, 1, 0, 0, South, None, None, North, North, 4, 0, -1, 355,East, 354
47, 30, 20, 10, 6, True, True, True, True, East, 4, 2, 3, 1, 5, 1, 999999, 3, 1, 1, 0, 2, 1, 1, 0, 0, North, South, None, South, South, 4, 0, -1, 354,North, 353
48, 30, 20, 10, 7, True, True, True, True, North, 4, 2, 4, 2, 3, 2, 999999, 4, 1, 1, 0, 2, 0, 1, 0, 1, South, East, None, East, East, 6, 0, -1, 353,North, 352
49, 30, 20, 10, 8, True, True, True, True, North, 4, 2, 3, 2, 2, 3, 999999, 3, 1, 1, 0, 2, 0, 1, 1, 0, South, West, None, West, West, 6, 0, -1, 352,East, 351
50, 30, 20, 11, 8, True, True, False, True, East, 4, 2, 2, 2, 2, 2, 999999, 2, 1, 1, 0, 2, 1, 0, 1, 0, West, North, None, North, North, 4, 0, -1, 351,Stop, 350
51, 30, 20, 11, 8, True, True, False, True, East, 4, 2, 2, 1, 1, 2, 999999, 2, 1, 1, 0, 2, 1, 1, 0, 0, South, North, None, North, North, 4, 0, -1, 350,Stop, 349
52, 30, 20, 11, 8, True, True, False, True, East, 4, 2, 2, 1, 1, 2, 999999, 2, 1, 1, 0, 2, 1, 0, 1, 0, West, North, None, North, North, 4, 0, -1, 349,Stop, 348
